YEAR,EQ_PRIMARY,COUNTRY,LOCATION_NAME,LATITUDE,LONGITUDE
2002,7.7,FIJI,FIJI ISLANDS,-21.696,-179.513
2002,7.7,FIJI,FIJI ISLANDS,-23.884,178.495
2002,4.4,EGYPT,EGYPT:  CAIRO,30.2,31.41
2002,5.2,IRAN,"IRAN: KAK, RAZAN, SIZAN",35.701,48.838
2002,5.5,KYRGYZSTAN,KYRGYZSTAN,39.77,72.007
2002,6,ITALY,ITALY:  SICILY:  PALERMO,38.381,13.701
2002,7.6,PAPUA NEW GUINEA,"PAPUA NEW GUINEA:  KAIRIRU IS, MUSCHU IS, WEWAK",-3.26,142.94
2002,6.5,INDIA,"INDIA:  ANDAMAN ISLANDS:  RONGAT, DIGLIPUR,ARIEL BAY",13.036,93.068
2002,6.4,INDONESIA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  RANSIKI,-1.68,134.234
2002,4.8,UNITED KINGDOM,"UNITED KINGDOM:  MANSFIELD, DUDLEY",52.52,-2.15
2002,5.3,MEXICO,MEXICO:  ACAPULCO,16.87,-100.113
2002,5.6,IRAN,IRAN:  MASJED-E SOLEYMAN,31.995,49.329
2002,4.2,FRANCE,"FRANCE:  HENNEBONT, LANGUIDIC, LORIENT, TREMOREL",47.832,-3.207
2002,7.6,INDONESIA,"INDONESIA: NEW GUINEA: MANOKWARI, ORANSBARI, RANSIKI",-1.757,134.297
2002,6.7,UNITED STATES,"ALASKA:  CANTWELL, DENALI NATL PARK",63.514,-147.912
2002,6.2,CONGO,"CONGO: GOMA, LWIRO, BUKAVU; RWANDA:  MUGERA, KIGALI",-1.884,29.004
2002,4.3,ITALY,ITALY:  SICILY:  SANTA VENERINA,37.67,15.267
2002,5.7,ITALY,"ITALY:  SAN GUILIANO DI PUGLIA, CAMPOBASSO",41.789,14.872
2002,5.4,PAKISTAN,PAKISTAN:  GILGIT,35.517,74.654
2002,7.3,INDONESIA,INDONESIA:  SUMATERA:  SIMEULUE,2.824,96.085
2002,7.9,UNITED STATES,"ALASKA:  SLANA, MENTASTA LAKE, FAIRBANKS",63.517,-147.444
2002,6.3,PAKISTAN,"PAKISTAN:  DASHKIN, DOIAN, MUSHKIN",35.414,74.515
2002,5.9,VANUATU,VANUATU ISLANDS: MERE LAVA ISLAND,-14.49,167.827
2002,5.7,GREECE,"GREECE:  MEGALOPOLIS, VARTHOLOMION",37.747,21.087
2002,5.5,CHINA,甘肃,39.736,97.443
2002,5.2,IRAN,IRAN:  KERMANSHAH,34.594,47.454
2002,5.7,CHINA,新疆,39.57,75.254
2002,5.5,AFGHANISTAN,AFGHANISTAN:  JALALABAD,35.704,69.868
2003,5.2,IRAN,"IRAN:  KAZERUN, NURABAD",29.59,51.474
2003,7.3,SOLOMON ISLANDS,"SOLOMON ISLANDS:  HONIARA, SAN CRISTOBAL",-10.491,160.77
2003,7.5,MEXICO,"MEXICO:  VILLA DE ALVAREZ, COLIMA, TECOMAN, JALISCO",18.77,-104.104
2003,5.5,INDONESIA,INDONESIA:  SUMBAWA ISLAND:  DOMPU,-8.807,118.524
2003,4.7,ITALY,"ITALY:  SPINELLO, SANTA SOFIA, BAGNO DI ROMAGNA",43.883,11.96
2003,6.1,TURKEY,"TURKEY:  SAGLAMTAS, PULUMUR",39.5,39.878
2003,5.3,CHINA,新疆,43.897,85.923
2003,5.8,PHILIPPINES,PHILIPPINES: LUZON:  DIMASALANG,12.171,123.921
2003,6.3,PHILIPPINES,"PHILIPPINES: MASBATE, DIMASALANG",12.168,124.079
2003,5.2,UNITED STATES,CALIFORNIA:  BIG BEAR CITY,34.31,-116.848
2003,5,FRANCE,"FRANCE:  BACCARAT, COLMAR, THANN; GERMANY:  EDIGEN",48.342,6.57
2003,6.3,CHINA,新疆,39.61,77.23
2003,5.4,CHINA,新疆,39.483,77.393
2003,4.6,INDONESIA,"INDONESIA:  JAVA:  CARACAS, CILIMUS, SAMPORA",-6.983,108.468
2003,4.7,GERMANY,GERMANY:  ALBSTADT,48.21,9
2003,6.5,INDONESIA,INDONESIA:  FLORES:  REO,-8.294,120.743
2003,5.5,BHUTAN,BHUTAN:  PHUENTSHOLING,27.264,89.331
2003,5.7,TURKEY,"TURKEY:  IZMIR, SEFERIHISAR",38.221,26.958
2003,6.4,CHINA,青海,37.529,96.476
2003,4.6,UNITED STATES,"ALABAMA:  FORT PAYNE,GAYLESVILLE,VALLEY HEAD",34.494,-85.629
2003,6.4,TURKEY,TURKEY:  BINGOL,39.007,40.464
2003,5.8,CHINA,新疆,39.43,77.219
2003,6.8,ALGERIA,"ALGERIA:  ALGIERS, BOUMERDES, REGHIA, THENIA",36.964,3.634
2003,7,JAPAN,"JAPAN:  HONSHU:  IWATE, MIYAGI, YAMAGATA, AKITA",38.849,141.568
2003,7,INDONESIA,"INDONESIA:  MOROTAI, BEREBERE, DARUBA",2.354,128.855
2003,5.7,ALGERIA,"ALGERIA:  ALGIERS, BOUMERDES, REGHAIA",36.939,3.578
2003,4,UNITED STATES,KENTUCKY:  BARDWELL,36.87,-88.98
2003,5.2,GREECE,"GREECE:  GONNOI, LARISA",39.893,22.309
2003,6.8,CHILE,"CHILE:  OVALLE, COQUIMBO; ARGENTINA:  SAN JUAN",-30.608,-71.637
2003,5.2,IRAN,"IRAN:  NORTHEASTERN: YAKHAK, BASHIRABAD, BUTEHGAZ",35.476,60.784
2003,5.8,IRAN,IRAN:  SOUTHERN: GAJJIABAD,28.355,54.169
2003,7.6,INDIAN OCEAN,INDIAN OCEAN:  FELT IN MALDIVES,-2.598,68.382
2003,5.9,CHINA,云南,25.975,101.29
2003,5.5,JAPAN,"JAPAN:  HONSHU:  MIYAGI, IWATE",38.432,141.003
2003,4.5,TURKEY,TURKEY:  WESTERN:  BULDAN,38.111,28.887
2003,5.4,TURKEY,TURKEY:  WESTERN:  BULDAN,38.019,28.927
2003,5.7,BANGLADESH,BANGLADESH:  RANGAMATI,22.854,92.306
2003,7.6,ANTARCTICA,SCOTIA SEA:  SOUTH ORKNEY ISLANDS: LAURIE IS,-60.532,-43.411
2003,6,INDONESIA,INDONESIA:  HALMAHERA:  WASILE,1.142,128.152
2003,5.4,PANAMA,"PANAMA:  COLON, PANAMA CITY",9.355,-79.941
2003,6.3,GREECE,"GREECE:  LEFKADA, PREVEZA",39.16,20.605
2003,5.4,CHINA,内蒙古,43.77,119.643
2003,5.5,CHINA,西藏,29.573,95.605
2003,7.2,NEW ZEALAND,"NEW ZEALAND:  DUNEDIN,INVERCARGILL,TE ANAU,FIORDLAND",-45.104,167.144
2003,5.3,ITALY,"ITALY:  LOIANO, MONGHIDORO, MONZUNO",44.329,11.45
2003,5.7,JAPAN,JAPAN:  HONSHU:  TOKYO,34.998,140.172
2003,6.6,MYANMAR (BURMA),MYANMAR (BURMA):  TAUNGDWINGYI; THAILAND:  BANGKOK,19.917,95.672
2003,6.4,DOMINICAN REPUBLIC,"DOMINICAN REPUBLIC:  PUERTO PLATA, SANTIAGO",19.777,-70.673
2003,8.3,JAPAN,JAPAN:  HOKKAIDO,41.815,143.91
2003,7.3,RUSSIA,"RUSSIA:  KOSH-AGACH, UST'-ULAGAN, ONGUDAI, SHEBALINO",50.038,87.813
2003,4.4,RUSSIA,RUSSIA:  KOSH-AGACH,50,87.89
2003,4.8,NEW ZEALAND,NEW ZEALAND:  CHRISTCHURCH,-43.34,173.04
2003,6.7,RUSSIA,"RUSSIA:  KOSH-AGACH, BARNAUL, GORNO-ALTAYSK",50.211,87.721
2003,5.2,JAPAN,JAPAN:  NEAR S COAST HONSHU:  ATSUGI,35.457,139.871
2003,4.5,DOMINICAN REPUBLIC,"DOMINICAN REPUBLIC:   MOCA, SANTIAGO",19.761,-70.693
2003,5.6,CHINA,云南,25.954,101.254
2003,5.8,CHINA,甘肃,38.4,100.951
2003,7,JAPAN,JAPAN:  EAST COAST HONSHU,37.812,142.619
2003,5.1,CHINA,甘肃,34.712,103.834
2003,5.6,CHINA,云南,27.372,103.971
2003,7.8,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  RAT ISLANDS,51.146,178.65
2003,6.5,PHILIPPINES,PHILIPPINES:  SAMAR:  CAN-AVID,12.025,125.416
2003,4.7,CHINA,云南,27.283,103.753
2003,6,CHINA,新疆,42.905,80.515
2003,4.9,INDONESIA,"INDONESIA:  FLORES, RUTENG",-8.137,120.524
2003,6.8,TAIWAN,"TAIWAN:  T'AI-TUNG, KAO-HSIUN",23.039,121.362
2003,5,IRAN,IRAN:  WESTERN:  MASJED-E- SOLEYMAN,31.953,49.209
2003,4.4,BULGARIA,BULGARIA: POVADIYA,43.083,27.486
2003,6.6,UNITED STATES,"CALIFORNIA:  PASO ROBLES,TEMPLETON,ATASCADERO",35.706,-121.102
2003,6.5,PANAMA,PANAMA-COSTA RICA:  PUERTO ARMUELLES,8.416,-82.824
2003,6.6,IRAN,"IRAN:  SOUTHEASTERN:  BAM, BARAVAT",28.995,58.311
2003,6.1,NEW CALEDONIA,NEW CALEDONIA:  LOYALTY ISLANDS,-22.107,169.35
2004,5.8,INDONESIA,"INDONESIA:  BALI, LOMBOK",-8.31,115.788
2004,6.1,MEXICO,"MEXICO:  GUERRERO, MEXICO CITY",17.488,-101.303
2004,2.2,SLOVAKIA,SLOVAKIA:  SLOVENSKO L'UPCA,48.758,19.217
2004,4.4,ALGERIA,"ALGERIA:  NORTHERN:  ALGIERS, BOUMERDES",36.852,3.418
2004,5.2,IRAN,IRAN:  SOUTHERN:  FIRUZABAD,27.695,52.397
2004,6.7,INDONESIA,INDONESIA:  SERAM,-3.12,127.4
2004,6.1,PANAMA,PANAMA-COSTA RICA:  CHIRIQUI,8.358,-82.877
2004,7,INDONESIA,INDONESIA:  NABIRE,-3.615,135.538
2004,7.3,INDONESIA,INDONESIA:  NABIRE,-4.003,135.023
2004,5.3,JORDAN,"JORDAN:  MA'IN; ISRAEL:  JERUSALEM, PETAH-TIQWA",31.675,35.551
2004,5.4,PAKISTAN,"PAKISTAN:  BALAKOT, BATGRAM, MANSEHRA",34.774,73.216
2004,5.1,INDONESIA,INDONESIA:  SUMATRA:  PADANGPANJANG,-0.466,100.655
2004,6,INDONESIA,INDONESIA:  SUMATRA:  PESISIR SELATAN,-1.559,100.488
2004,4.7,BURUNDI,BURUNDI:  RUYAGA,-3.393,29.558
2004,6.4,MOROCCO,"MOROCCO:  AL HOCEIMA, IMZOURENE, BENI ABDALLAH",35.142,-3.997
2004,5.2,GREECE,GREECE:  SOUTHERN:  KALAMATA,37.136,22.116
2004,5.4,CHINA,内蒙古,45.382,118.256
2004,5.6,TURKEY,TURKEY:  ERZURUM,39.93,40.812
2004,5.6,TURKEY,TURKEY:  ASKALE,39.847,40.874
2004,6.5,AFGHANISTAN,"AFGHANISTAN:  HINDU KUSH:  KABUL, SAMANGAN; PAKISTAN",36.512,71.029
2004,5.4,INDONESIA,INDONESIA:  SUMATRA:  PADANG,-1.549,100.54
2004,5.5,INDONESIA,INDONESIA:  BALI,-8.669,114.65
2004,6.7,INDONESIA,INDONESIA:  TIMOR: KUPANG,-9.362,122.839
2004,5.2,TAIWAN,TAIWAN:  HUALIEN: TAROKO GORGE NATIONAL PARK,24.081,121.611
2004,6.6,CHILE,CHILE: CANETE,-37.695,-73.406
2004,5.4,CHINA,青海,37.506,96.758
2004,5,IRAN,IRAN:  KAZERUN,29.881,51.474
2004,4.5,PAKISTAN,PAKISTAN:  QUETTA,30.126,67.121
2004,4.1,PHILIPPINES,PHILIPPINES:  BOHOL ISLAND:  TUBIGON,9.926,124.038
2004,6.3,IRAN,"IRAN:  MAZANDARAN, QAZVIN, TEHRAN",36.29,51.61
2004,4.9,RUSSIA,"RUSSIA:  SAKHALIN, YUZHNO, SAKHALINSK",47.311,142.12
2004,4.6,SAUDI ARABIA,SAUDI ARABIA: WESTERN,27.836,36.905
2004,5.9,CHILE,"CHILE: CARAHUE, IMPERIAL, TEMUCO",-38.854,-73.155
2004,5.1,TURKEY,TURKEY:  DOGUBEYAZIT,39.766,43.979
2004,5.2,SLOVENIA,"SLOVENIA: BOVEC, KOBARID",46.296,13.641
2004,4.6,AFGHANISTAN,AFGHANISTAN: HERAT,34.89,61.852
2004,5.4,NEW ZEALAND,"NEW ZEALAND:  NORTH ISLAND:  ROTORUA, TAURANGA",-38,176.51
2004,5.2,AFGHANISTAN,AFGHANISTAN: PAKTIA PROVINCE,33.426,69.524
2004,4,TURKEY,TURKEY:  DOGUBEYAZIT,39.634,43.966
2004,5.6,TURKEY,TURKEY:  BODRUM,36.833,27.815
2004,5.4,CHINA,云南,27.266,103.873
2004,5.7,TURKEY,"TURKEY:  ELAZIG, SIVRICE",38.377,39.261
2004,7.2,JAPAN,JAPAN:  HONSHU:  W COAST: KYOTO,33.07,136.618
2004,7.4,JAPAN,"JAPAN:  HONSHU:  W COAST: KYOTO, WAKAYAMA, SAKAI",33.184,137.071
2004,6.1,ARGENTINA,ARGENTINA: CATAMARCA,-28.573,-65.84
2004,5.2,CHINA,甘肃,34.682,103.781
2004,4.8,POLAND,"POLAND: SUWALKI; RUSSIA: KALININGRAD, SVETLOGORSK",54.841,19.912
2004,6,UNITED STATES,"CALIFORNIA:  CENTRAL: PARKFIELD, SAN MIGUEL",35.819,-120.364
2004,5.6,NICARAGUA,"NICARAGUA:  CHINANDEGA, LEON",11.989,-86.52
2004,5.6,IRAN,IRAN:  GOLESTAN,37.125,54.477
2004,6.6,TAIWAN,TAIWAN:  T'AO-YUAN,24.53,122.694
2004,4.4,CHINA,云南,25.073,99.169
2004,6.6,JAPAN,JAPAN:  HONSHU:  NIIGATA PREFECTURE,37.226,138.779
2004,5.9,JAPAN,JAPAN:  HONSHU:  NIIGATA PREFECTURE,37.284,138.885
2004,5.8,ROMANIA,"ROMANIA:  BUCHAREST, BRAILA; BULGARIA:  NORTHERN",45.787,26.622
2004,6.6,CANADA,CANADA:  VANCOUVER ISLAND,49.277,-128.772
2004,5.2,GREECE,GREECE:  CRETE:  ANTIKYTHIRA,35.945,23.115
2004,5.5,JAPAN,JAPAN:  HONSHU:  NIIGATA PREFECTURE,37.396,138.862
2004,7.5,INDONESIA,INDONESIA:  KEPULAUAN ALOR,-8.152,124.868
2004,7.2,COLOMBIA,"COLOMBIA:  BAJO BAUDO, BUENAVENTURA, CERRITO",4.695,-77.508
2004,4.8,IRAN,IRAN:  W,32.023,48.836
2004,6.4,COSTA RICA,"COSTA RICA:  SAN JOSE, PARRITA, QUEPOS",9.602,-84.172
2004,6.3,GUADELOUPE,"GUADELOUPE:  BASSE-TERRE, LES SAINTES",15.679,-61.706
2004,5,IRAN,"IRAN:  KHORRAMABAD, POL-E DOKHTAR",33.297,47.977
2004,7.1,NEW ZEALAND,"NEW ZEALAND:  INVERCARGILL, SOUTHLAND, OTAGO",-46.676,164.721
2004,5.1,ITALY,ITALY:  NORTHERN:  BRESCIA,45.626,10.559
2004,7.1,INDONESIA,INDONESIA:  NABIRE,-3.609,135.404
2004,7,JAPAN,"JAPAN:  HOKKAIDO:  BEKKAI, KUSHIRO, NEMOURO",43.006,145.119
2004,4.5,ALGERIA,ALGERIA:  BOUMERDAS,36.848,3.448
2004,5.8,TRINIDAD AND TOBAGO,TRINIDAD:  MAYARO,10.49,-61.48
2004,4.8,GERMANY,"GERMANY:  EMMENDINGEN, FREIBURG IM BREISGAU",48.115,8.077
2004,4.5,ALGERIA,ALGERIA:  ZEMMOURI,36.865,3.421
2004,6.8,JAPAN,JAPAN:  HOKKAIDO:  KUSHIRO,42.9,145.228
2004,5.4,INDIA,"INDIA:  HAILAKANDI, CACHAR",24.757,92.539
2004,5.8,JAPAN,"JAPAN:  HOKKAIDO:  OBIRO, HABORO, TOMAMAE",44.119,141.793
2004,5.4,TURKEY,TURKEY:  MARMARIS,37.042,28.206
2004,8.1,AUSTRALIA,AUSTRALIA:  MACQUARIE ISLAND,-49.312,161.345
2004,9.1,INDONESIA,INDONESIA:  SUMATRA:  ACEH:  OFF WEST COAST,3.316,95.854
2005,5.4,IRAN,IRAN:  GORGAN,37.103,54.574
2005,6.6,JAPAN,JAPAN:  EAST COAST HONSHU,34.064,141.491
2005,5.3,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND,-41.223,175.21
2005,6.3,INDONESIA,INDONESIA:  SULAWESI:  PALU,-1.198,119.933
2005,6.1,ECUADOR,"ECUADOR:  NEAR WEST COAST:  PUERTO LOPEZ, SALANGO",-1.364,-80.785
2005,4.8,CHINA,云南,22.526,100.709
2005,5.9,TURKEY,TURKEY:  HAKKARI,37.622,43.703
2005,4.4,SPAIN,"SPAIN:  LA PACA, ZARCILLA DE RAMOS",37.91,-1.82
2005,4.8,INDONESIA,INDONESIA:  JAVA:  GARUT,-7.037,107.819
2005,5.8,GUADELOUPE,GUADELOUPE,15.775,-61.744
2005,6.1,CHINA,新疆,41.728,79.44
2005,5.1,INDIA,INDIA:  KHASPUR,24.55,92.524
2005,6.4,IRAN,IRAN:  KERMAN PROVINCE:  ZARAND,30.754,56.816
2005,4.9,PAKISTAN,PAKISTAN:  QUETTA,30.378,68.038
2005,4.3,SOUTH AFRICA,"SOUTH AFRICA:  KLERKSDORP, STILFONTEIN",-26.913,26.789
2005,5.6,TURKEY,"TURKEY:  CAT, KARLIOVA",39.44,40.978
2005,6,IRAN,IRAN:  SARAVAN,27.095,61.887
2005,5.8,TURKEY,TURKEY:  EASTERN:  BINGOL PROVINCE,39.354,40.89
2005,4.9,INDIA,"INDIA:  MAHARASHTRA:  KOLHAPUR, RATNAGIRI, SATARA",17.145,73.73
2005,4.3,INDIA,INDIA:  MAHARASHTRA:  DHEBEWADI,17.072,73.668
2005,6.6,JAPAN,"JAPAN:  KYUSHU:  FUKUOKA, GENKAI",33.807,130.131
2005,8.6,INDONESIA,INDONESIA:  SUMATERA:  SW,2.085,97.108
2005,6.7,INDONESIA,INDONESIA:  PADANG,-1.644,99.607
2005,7.7,CHILE,CHILE:  TARAPACA,-19.987,-69.197
2005,7.2,UNITED STATES,CALIFORNIA:  OFF COAST NORTHERN,41.301,-125.97
2005,6.7,INDONESIA,INDONESIA:  SUMATRA:  NIAS ISLAND:  GUNUNGSITOLI,1.819,97.082
2005,5.9,INDONESIA,INDONESIA:  SULAWESI:  DONGGALA,-1.174,119.963
2005,5.2,ALBANIA,ALBANIA:  TROPOJE,42.389,19.812
2005,5.3,INDONESIA,INDONESIA:  TIMOR:  TIMOR TENGAH UTARA,-9.948,124.48
2005,5.9,JAPAN,JAPAN:  HONSHU:  TOKYO,35.498,139.982
2005,7.2,INDIA,"INDIA:  ANDAMAN ISLANDS,  NICOBAR ISLANDS",7.92,92.19
2005,4.7,CHINA,辽宁,46.827,125.058
2005,5.6,UNITED STATES,"MONTANA:  DILLON, SILVER STAR, TWIN BRIDGES",45.365,-112.615
2005,5.3,TURKEY,"TURKEY:  BAHCEKARADALAK, SIRAPINAR, YENIYAPANSEYHLI",39.437,33.089
2005,4.8,CHINA,云南,26.569,103.036
2005,4.5,VIETNAM,VIETNAM:  HO CHI MINH CITY,9.985,108.383
2005,5.1,IRAN,IRAN:  FIRUZABAD,28.85,52.56
2005,4.5,CHINA,云南,23.627,104.103
2005,5.8,CHILE,CHILE:  TARAPACA,-19.78,-68.98
2005,4.4,INDIA,INDIA:  MAHARASHTRA,17.398,74.118
2005,7.2,JAPAN,JAPAN:  EAST COAST HONSHU,38.276,142.039
2005,4.4,INDIA,INDIA:  UTTARANCHAL:  UTTARKAHI,30.924,78.56
2005,4.7,INDIA,"INDIA: MAHARASHTRA: AMBEGHAR, DICHOLI, KISRULE",17.067,73.773
2005,7.7,PAPUA NEW GUINEA,PAPUA NEW GUINEA:  NEW IRELAND,-4.539,153.474
2005,5.6,ETHIOPIA,ETHIOPIA:  DABBAHU,12.471,40.634
2005,7.5,PERU,"PERU:  LAMAS, CHACHAPOYAS, MOYOBAMBA, TARAPOTA",-5.678,-76.398
2005,5.3,PERU,PERU:  MOQUEGUA,-16.635,-70.794
2005,7.6,PAKISTAN,"PAKISTAN:  MUZAFFARABAD, URI, ANANTNAG, BARAMULA",34.539,73.588
2005,5.9,TURKEY,TURKEY:  IZMIR,38.152,26.751
2005,4.8,ECUADOR,ECUADOR:  BAEZA,-0.507,-77.745
2005,4.2,CHINA,广西,23.604,107.798
2005,5.4,PERU,PERU:  N,-5.852,-78.704
2005,7,JAPAN,JAPAN:  EAST COAST HONSHU,38.107,144.896
2005,5.2,CHINA,江苏,29.695,115.689
2005,4.4,TURKEY,TURKEY:  DOGANYOL,38.26,38.814
2005,6,IRAN,"IRAN:  QESHM, ZIRANG",26.774,55.858
2005,6.8,CONGO,CONGO:  KALEMIE,-6.224,29.83
2005,6.5,AFGHANISTAN,"AFGHANISTAN:  TILI, JALALABAD, BADAKHSHAN",36.357,71.093
2005,5.3,INDIA,"INDIA:  JAUSARI, CHAMOLI, NANDPRAYAG",30.476,79.255
2005,4.3,TURKEY,TURKEY:  AKHISAR,38.804,26.783
2006,6.7,GREECE,GREECE:  SOUTHERN,36.311,23.212
2006,7.6,INDONESIA,INDONESIA:  BANDA SEA,-5.473,128.131
2006,5.3,INDIA,INDIA:  SIKKIM,27.382,88.388
2006,4.6,BULGARIA,GREECE-BULGARIA BORDER REGION,41.708,25.544
2006,7,MOZAMBIQUE,MOZAMBIQUE,-21.324,33.583
2006,5.8,BHUTAN,BHUTAN:  TASHIGANG,26.912,91.705
2006,6,IRAN,IRAN:  SOUTHERN,28.12,56.865
2006,5.5,INDIA,INDIA:  GUJARAT,23.777,70.899
2006,4.9,PAKISTAN,PAKISTAN:  MIRPUR DISTRICT,33.129,73.887
2006,6.7,INDONESIA,INDONESIA:  SERAM,-3.595,127.214
2006,4.9,ALGERIA,ALGERIA:  NORTHERN,36.623,5.328
2006,5.9,IRAN,IRAN:  SOUTHERN,27.574,55.685
2006,5,INDONESIA,INDONESIA:  N. SUMATRA: TAPAKTUAN,3.462,97.224
2006,6.1,IRAN,"IRAN:  WESTERN:  BORUJERD, DORUD",33.5,48.78
2006,4.9,CHINA,吉林,44.624,124.122
2006,6.2,TAIWAN,TAIWAN:  T'AIT-TUNG,22.868,121.278
2006,4.8,PAKISTAN,PAKISTAN:  BATGRAM,34.6,73.136
2006,5.5,INDIA,INDIA:  GUJARAT,23.322,70.477
2006,5.5,GREECE,GREECE:  ZAKYNTHOS,37.64,20.92
2006,5.7,CHINA,西藏,31.607,90.413
2006,7.6,RUSSIA,RUSSIA:  KORYAKSKIY,60.949,167.089
2006,7.9,TONGA,TONGA ISLANDS,-20.187,-174.123
2006,4.5,PANAMA,PANAMA:  BOQUETE,8.898,-82.543
2006,4.1,IRAN,IRAN:  ZARAND,30.79,56.7
2006,5.5,INDONESIA,INDONESIA:  SUMATRA:  KALIANDAK,-5.575,105.395
2006,6.3,INDONESIA,"INDONESIA:   JAVA:  BANTUL, YOGYAKARTA",-7.961,110.446
2006,5.1,IRAN,IRAN:  SOUTHERN:  QESHM,26.759,55.843
2006,4.1,TURKEY,TURKEY:  HAKKARI,37.605,43.787
2006,3.8,MALAWI,MALAWI:  SALIMA,-14.52,34.28
2006,6.3,JAPAN,JAPAN:  KYUSHU,33.129,131.141
2006,4.5,ALBANIA,ALBANIA:  TEPELENE,40.27,19.96
2006,4.5,CHINA,甘肃,33.068,104.95
2006,7.7,INDONESIA,INDONESIA:  JAVA,-9.254,107.411
2006,4.9,CHINA,河南,27.995,104.138
2006,5.6,TAJIKISTAN,TAJIKISTAN:  PANJ-QUMSANGIR,37.255,68.828
2006,5.6,ARGENTINA,ARGENTINA:  MENDOZA,-33.131,-68.707
2006,4.7,TAJIKISTAN,TAJIKISTAN:  DUSHANBE (STALINABAD),38.246,69.22
2006,4.3,FRANCE,FRANCE,45.84,-0.14
2006,4.6,CHINA,四川,28.012,104.151
2006,5.8,MEXICO,GULF OF MEXICO,26.319,-86.606
2006,6.9,SAMOA,SAMOA ISLANDS,-16.592,-172.033
2006,6.1,TRINIDAD AND TOBAGO,TRINIDAD:  PORT-OF-SPAIN,10.876,-61.756
2006,5.5,TRINIDAD AND TOBAGO,TRINIDAD:  GASPARILLO,10.814,-61.758
2006,6.7,UNITED STATES,HAWAIIAN ISLANDS,19.878,-155.935
2006,6.7,PERU,PERU:  CENTRAL,-13.457,-76.677
2006,4.5,CHINA,河北,31.56,113.21
2006,4.7,CHINA,内蒙古,43.469,119.558
2006,8.3,RUSSIA,RUSSIA:  KURIL ISLANDS,46.592,153.266
2006,4.7,FRANCE,FRANCE:  PYRENEES,42.99,-0.05
2006,4.8,HUNGARY,HUNGARY:  BEREGDAROC,48.195,22.46
2006,4.7,CHINA,新疆,44.229,83.524
2006,5.2,INDONESIA,INDONESIA:  SULAWESI: PINRANG,-3.728,119.233
2006,6.2,INDONESIA,INDONESIA:  HALMAHERA:  MOROTAI,2.52,128.283
2006,6.3,INDONESIA,INDONESIA:  SUMABAWA:  BIMA,-8.251,118.777
2006,3.9,SWITZERLAND,SWITZERLAND:  BASEL,47.58,7.6
2006,4.6,THAILAND,THAILAND:  MAE RIM,18.901,98.916
2006,5.8,INDONESIA,"INDONESIA:  SUMATERA:  NORTHERN, MUARASIPONGI",0.626,99.859
2006,4.2,INDIA,INDIA:  RAJASTHAN,26.88,76.15
2006,5.8,KYRGYZSTAN,KYRGYZSTAN:  KOCHKOR,42.156,76.163
2006,7,TAIWAN,TAIWAN:  PINGTUNG,21.799,120.547
2006,4.1,HUNGARY,HUNGARY:  BUDAPEST,47.449,19.343
2007,6,KYRGYZSTAN,KYRGYZSTAN:  ISFARIA,39.803,70.311
2007,4.5,CHINA,甘肃,37.021,103.911
2007,4.7,CHINA,甘肃,33.259,104.74
2007,8.1,RUSSIA,RUSSIA:  KURIL ISLANDS,46.243,154.524
2007,5.1,TURKEY,TURKEY:  E,39.592,42.863
2007,7.5,INDONESIA,INDONESIA:  MOLUCCA ISLANDS:  N,1.065,126.282
2007,4.9,PHILIPPINES,PHILIPPINES:  MINDANAO,6.614,126.24
2007,5.7,TURKEY,"TURKEY:  DOGANKOY, PUTURGE, SIVRICE",38.318,39.267
2007,6.4,INDONESIA,INDONESIA:  SUMATRA:  SOUTHERN,-0.493,100.498
2007,5,COLOMBIA,"COLOMBIA:  CAUCA, SOTARA, PURACE,",2.082,-76.495
2007,4.7,IRAN,IRAN:  WESTERN:  DORUD,33.49,48.93
2007,7.1,VANUATU,VANUATU ISLANDS,-20.617,169.357
2007,6.7,JAPAN,JAPAN:  HONSHU:  W COAST,37.336,136.588
2007,5.8,GREECE,"GREECE:  ARGOSTOLION, KEFALLINIA",38.34,20.42
2007,8.1,SOLOMON ISLANDS,SOLOMON ISLANDS,-8.466,157.043
2007,6,MEXICO,"MEXICO:  GUERRERO, ATOYAC",17.302,-100.198
2007,4.6,JAPAN,JAPAN:  HONSHU:  W,34.807,136.239
2007,4.5,ALBANIA,ALBANIA:  TIRANA,41.172,19.897
2007,6.2,CHILE,CHILE:  SOUTHERN,-45.243,-72.648
2007,4.6,UNITED KINGDOM,UNITED KINGDOM:  ENGLAND:  FOLKESTONE,51.085,1.009
2007,4.5,UNITED STATES,MONTANA:  SHERIDAN,45.394,-112.13
2007,6.3,LAOS,"LAOS:  BOKEO;  THAILAND:  CHIANG RAI, CHIAN SAEN",20.504,100.746
2007,6.1,INDONESIA,INDONESIA: LABUHA,-1.065,127.343
2007,6.1,CHINA,云南,23.028,101.052
2007,6.7,GUATEMALA,GUATEMALA:  GUATEMALA CITY,13.554,-90.618
2007,5.5,IRAN,IRAN:  QOM,34.437,50.833
2007,4.5,ECUADOR,ECUADOR:  ZARUMA,-3.987,-79.836
2007,6.6,JAPAN,JAPAN:  HONSHU:  W COAST,37.57,138.478
