2007,4.7,CHINA,甘肃
2007,8.1,RUSSIA,RUSSIA:  KURIL ISLANDS
2007,5.1,TURKEY,TURKEY:  E
2007,7.5,INDONESIA,INDONESIA:  MOLUCCA ISLANDS:  N
2007,4.9,PHILIPPINES,PHILIPPINES:  MINDANAO
2007,5.7,TURKEY,"TURKEY:  DOGANKOY, PUTURGE, SIVRICE"
2007,6.4,INDONESIA,INDONESIA:  SUMATRA:  SOUTHERN
2007,5,COLOMBIA,"COLOMBIA:  CAUCA, SOTARA, PURACE,"
2007,4.7,IRAN,IRAN:  WESTERN:  DORUD
2007,7.1,VANUATU,VANUATU ISLANDS
2007,6.7,JAPAN,JAPAN:  HONSHU:  W COAST
2007,5.8,GREECE,"GREECE:  ARGOSTOLION, KEFALLINIA"
2007,8.1,SOLOMON ISLANDS,SOLOMON ISLANDS
2007,6,MEXICO,"MEXICO:  GUERRERO, ATOYAC"
2007,4.6,JAPAN,JAPAN:  HONSHU:  W
2007,4.5,ALBANIA,ALBANIA:  TIRANA
2007,6.2,CHILE,CHILE:  SOUTHERN
2007,4.6,UNITED KINGDOM,UNITED KINGDOM:  ENGLAND:  FOLKESTONE
2007,4.5,UNITED STATES,MONTANA:  SHERIDAN
2007,6.3,LAOS,"LAOS:  BOKEO;  THAILAND:  CHIANG RAI, CHIAN SAEN"
2007,6.1,INDONESIA,INDONESIA: LABUHA
2007,6.1,CHINA,云南
2007,6.7,GUATEMALA,GUATEMALA:  GUATEMALA CITY
2007,5.5,IRAN,IRAN:  QOM
2007,4.5,ECUADOR,ECUADOR:  ZARUMA
2007,6.6,JAPAN,JAPAN:  HONSHU:  W COAST
2007,5.6,CHINA,新疆
2007,4.2,UNITED STATES,CALIFORNIA:  MONTCLAIR
2007,5.2,TAJIKISTAN,"TAJIKISTAN:  RASHT, ASHT"
2007,4.3,INDIA,"INDIA:  UTTARKASHI, CHAMOLI, MUZAFFARNAGAR"
2007,6.9,INDONESIA,INDONESIA:  MALUKU:  N
2007,7.2,VANUATU,VANUATU ISLANDS:  LUGANVILLE
2007,6.2,RUSSIA,RUSSIA:  TATAR STRAIT
2007,6.7,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS
2007,4.2,UNITED STATES,UTAH:  HUNTINGTON
2007,7.5,INDONESIA,INDONESIA:  JAVA
2007,8,PERU,"PERU:  ICA, PISCO, LIMA"
2007,1.6,UNITED STATES,UTAH
2007,4.4,INDIA,INDIA:  MAHARASHTRA:  SATARA
2007,5,IRAN,"IRAN:  HADJI ABAD, ORZUIYEH"
2007,7.2,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
2007,4.8,INDONESIA,INDONESIA:  SITUBONDO
2007,6.8,COLOMBIA,"COLOMBIA:  NARINO, EL CHARCO, ISCUANDE, LA TOLA"
2007,8.4,INDONESIA,INDONESIA:  SUMATRA
2007,7.9,INDONESIA,INDONESIA:  SUMATRA
2007,7.5,JAPAN,JAPAN:  VOLCANO ISLANDS
2007,7.4,NEW ZEALAND,NEW ZEALAND:  AUCKLAND ISLANDS
2007,6.8,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  FIORDLAND
2007,4.8,PAKISTAN,PAKISTAN:  GHANCHE
2007,5.6,UNITED STATES,CALIFORNIA:  SAN JOSE
2007,5.1,INDIA,INDIA:  GUJARAT
2007,5.1,PHILIPPINES,PHILIPPINES:  BOHOL ISLAND:  MABINI
2007,5.1,BANGLADESH,"BANGLADESH:  CHITTAGONG, BANDARBAN, RANGAMATI"
2007,7.7,CHILE,"CHILE:  TOCOPILLA, MARIA ELENA"
2007,6.8,ECUADOR,PERU-ECUADOR:  GUAYAQUIL
2007,4.8,IRAN,"IRAN:  WESTERN:  QAL' EH-YE TOL, KHUZESTAN"
2007,6.5,INDONESIA,INDONESIA:  SUMBAWA ISLAND
2007,4.7,INDIA,"INDIA:  BADAUN, MEERUT, NOIDA, REWARI"
2007,7.4,MARTINIQUE,MARTINIQUE
2007,4.6,BRAZIL,BRAZIL:  MINAS GERAIS
2007,7.8,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS
2007,5.9,CHILE,"CHILE:  OFF CENTRAL COAST, VINA DEL MAR, VALPARAISO"
2007,6.6,NEW ZEALAND,NEW ZEALAND:  OFF COAST NORTH ISLAND
2007,5.7,TURKEY,"TURKEY:  CENTRAL:  YENIYAPAN, ABAZLAR, SUYUGUZEL"
2007,5.6,TURKEY,TURKEY:  CENTRAL:  ANKARA
2008,5.6,KYRGYZSTAN,KYRGYZSTAN:  OSH
2008,5.6,GUATEMALA,"GUATEMALA:  COLOMBA, FLORES, COSTA CUCA"
2008,5.9,INDONESIA,"INDONESIA: NEW GUINEA: MANOKWARI,"
2008,4.6,ALGERIA,ALGERIA:  ORAN
2008,5,BANGLADESH,"INDIA-BANGLADESH:  RANGAMATI, BANGLADESH"
2008,6.1,INDONESIA,INDONESIA:  SUMATRA:  NIAS ISLAND:  GUNUNGSITOLI
2008,5.9,CONGO,CONGO:  BUKAVU
2008,4.3,INDIA,INDIA:  WEST BENGAL
2008,5.1,MEXICO,MEXICO:  BAJA CALIFORNIA
2008,4.9,IRAN,IRAN:  NASIRABAD
2008,4.9,RWANDA,RWANDA:  GISENYI
2008,5,LEBANON,LEBANON-SYRIA:  BAALBEC
2008,7.4,INDONESIA,INDONESIA:  SUMATERA:  ACEH PROVINCE
2008,6,UNITED STATES,NEVADA:  WELLS
2008,6.5,INDONESIA,INDONESIA:  SUMATRA:  PADANG
2008,4.8,UNITED KINGDOM,UNITED KINGDOM:  ENGLAND:  LINCOLNSHIRE
2008,4.3,BRAZIL,BRAZIL:  SOBRAL
2008,4.5,INDIA,INDIA:  GUJARAT
2008,7.2,CHINA,新疆
2008,5.3,PERU,PERU:  OFF COAST
2008,7.3,NEW CALEDONIA,NEW CALEDONIA: LOYALTY ISLANDS
2008,6.1,GUATEMALA,GUATEMALA
2008,5.3,UNITED STATES,ILLINOIS:  WEST SALEM
2008,5,UNITED STATES,NEVADA:  FALLON
2008,6.4,VANUATU,VANUATU ISLANDS
2008,4.5,IRAN,"IRAN:  LORESTAN, BOROUJERD"
2008,6.8,JAPAN,JAPAN:  HONSHU:  E COAST
2008,7.9,CHINA,四川
2008,,BRAZIL,BRAZIL:  ALCANTARAS
2008,5.6,COLOMBIA,"COLOMBIA:  META, QUETAME"
2008,6,CHINA,四川
2008,5.6,COSTA RICA,PANAMA-COSTA RICA
2008,5.7,CHINA,四川
2008,6.3,ICELAND,ICELAND: REYKJAVIK
2008,5.5,ALGERIA,ALGERIA:  ORAN
2008,3.8,INDIA,INDIA:  MANPUR
2008,6.3,GREECE,"GREECE:  ACHAIA, ILEIA"
2008,6.9,JAPAN,JAPAN:  HONSHU:  TOKYO
2008,5.5,PERU,"PERU:  CENTRAL:  OXAPAMPA, HUANCABAMBA"
2008,5,IRAN,IRAN:  NE:  KATKAN
2008,7.7,RUSSIA,RUSSIA:  SEA OF OKHOTSK
2008,6.2,PERU,PERU:  AREQUIPA
2008,6.9,JAPAN,JAPAN:  OFF EAST COAST OF HONSHU ISLAND
2008,6.8,JAPAN,JAPAN:  HONSHU:  N
2008,5.6,CHINA,四川
2008,5.4,UNITED STATES,CALIFORNIA:  LOS ANGELES
2008,5.7,CHINA,四川
2008,6,CHINA,四川
2008,5.2,VENEZUELA,VENEZUELA:  CARIACO-CUMANA
2008,6,PHILIPPINES,PHILIPPINES:  LUZON:  LEGASPI
2008,5,CHINA,云南
2008,6,CHINA,云南
2008,5.5,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND
2008,6.7,CHINA,西藏
2008,5,ATLANTIC OCEAN,ATLANTIC OCEAN:  SOUTH
2008,6.2,RUSSIA,RUSSIA:  LAKE BAYKAL
2008,5.9,CHINA,四川
2008,4.1,TURKEY,TURKEY:  ADIYAMAN
2008,5.4,INDONESIA,INDONESIA:  SUMATRA:  SOUTHERN
2008,6.1,IRAN,IRAN:  HORMOZGAN PROVINCE
2008,6.8,JAPAN,JAPAN:  HOKKAIDO
2008,5,INDIA,INDIA:  MAHARASHTRA
2008,6.6,KYRGYZSTAN,KYRGYZSTAN: NURA
2008,6.3,CHINA,西藏
2008,5.7,RUSSIA,RUSSIA:  CAUCASUS:  CHECHNYA
2008,6.4,PAKISTAN,PAKISTAN:  QUETTA
2008,6.4,PAKISTAN,PAKISTAN:  ZIARAT
2008,6.3,CHINA,青海
2008,7.3,INDONESIA,INDONESIA:  MINAHASSA PENINSULA
2008,6.1,PANAMA,"PANAMA:  PASO CANOA, DAVID, PUERTO ARMUELLES"
2008,4.1,CZECH REPUBLIC,CZECH REPUBLIC:  KARVINA
2008,5.4,IRAN,IRAN:  S
2008,4.5,CHINA,四川
2008,4.1,ARGENTINA,ARGENTINA:  POTRERILLOS
2008,4.8,CHINA,云南
2008,4.7,MYANMAR (BURMA),MYANMAR (BURMA)
2008,5.8,AFGHANISTAN,"AFGHANISTAN; PAKISTAN:  MANSEHRA, SHANGLA"
2009,7.6,INDONESIA,PAPUA NEW GUINEA:  NEAR NORTH COAST
2009,7.3,INDONESIA,PAPUA NEW GUINEA:  NEAR NORTH COAST
2009,6.1,COSTA RICA,COSTA RICA:  LA PAZ
2009,7.4,RUSSIA,RUSSIA:  KURIL ISLANDS
2009,4.6,PERU,PERU:  PACCHA
2009,7.2,INDONESIA,INDONESIA:  KEPULAUAN TALAUD
2009,5.4,PAKISTAN,PAKISTAN; INDIA:  KASHMIR
2009,5.5,CHINA,新疆
2009,7.6,TONGA,TONGA ISLANDS
2009,4.1,INDIA,INDIA:  CHAIBASA
2009,4.4,NICARAGUA,NICARAGUA:  SAN JUAN DEL RIO COCO
2009,6.3,ITALY,ITALY:  L'AQUILA
2009,5.5,ITALY,ITALY:  L'AQUILA
2009,5.2,INDIA,INDIA:  JAISALMER
2009,5.4,AFGHANISTAN,AFGHANISTAN:  NANGARHAR
2009,4.6,SAUDI ARABIA,SAUDI ARABIA: WESTERN
2009,5.7,SAUDI ARABIA,SAUDI ARABIA: WESTERN
2009,4.9,INDIA,INDIA:  KASHMIR
2009,5.3,MACEDONIA,BALKANS NW:  MACEDONIA
2009,7.3,HONDURAS,HONDURAS:  NORTHERN; BELIZE
2009,5.7,VANUATU,VANUATU ISLANDS:  TONGOA
2009,6.3,VANUATU,VANUATU ISLANDS:  TONGOA
2009,5.4,KAZAKHSTAN,KAZAKHSTAN:  TEKELI
2009,6,PANAMA,PANAMA: PANAMA CITY
2009,5.7,CHINA,云南
2009,7.8,NEW ZEALAND,NEW ZEALAND:  OFF WEST COAST OF SOUTH ISLAND
2009,5.8,CHINA,西藏
2009,3.4,CHINA,重庆
2009,7.5,INDIA,INDIA:  ANDAMAN I
2009,6.4,JAPAN,JAPAN:  HONSHU:  S COAST
2009,6.7,INDONESIA,INDONESIA:  SUMATRA:  PADANG
2009,6.2,CHINA,青海
2009,5.2,MYANMAR (BURMA),MYANMAR (BURMA);  INDIA:  SIBSAGAR
2009,7,INDONESIA,INDONESIA:  JAVA
2009,6,GEORGIA,GEORGIA:  NORTHWESTERN
2009,6.3,VENEZUELA,VENEZUELA:  CARABOBO
2009,5.7,PHILIPPINES,"PHILIPPINES:  COTABATO, SULTAN KUDARAT"
2009,5.7,INDONESIA,INDONESIA:  BALI:  DENPASAR
2009,6.1,BHUTAN,BHUTAN:  TASHIGANG
2009,3.1,AUSTRALIA,AUSTRALIA:  MORNINGTON
2009,8.1,SAMOA,SAMOA ISLANDS
2009,7.5,INDONESIA,INDONESIA:  SUMATRA:  PADANG
2009,6.6,INDONESIA,INDONESIA:  SUMATRA:  SOUTHERN:  KERINCI
2009,7.6,VANUATU,VANUATU ISLANDS
2009,7.8,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
2009,5.4,ECUADOR,ECUADOR:  TENA
2009,6.1,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH
2009,5.3,BHUTAN,"BHUTAN:  MONGAR, PEMAGATSEL, TASHIGANG"
2009,4.9,CHINA,云南
2009,5.1,IRAN,IRAN:  BANDAR ABBAS
2009,6.6,INDONESIA,INDONESIA:  SUMABAWA:  BIMA
2009,5.4,VENEZUELA,VENEZUELA:  SIQUISIQUE
2009,3.5,SOUTH AFRICA,SOUTH AFRICA:  CARLETONVILLE
2009,5.9,MALAWI,MALAWI:  KARONGA
2009,5.1,INDIA,INDIA:  MAHARASHTRA:  SATARA
2009,4.9,JAPAN,JAPAN:  HONSHU:  ITO
2009,6.4,TAIWAN,TAIWAN:  HUALIEN
2009,6,MALAWI,MALAWI:  KARONGA
2009,5.9,MEXICO,MEXICO:  MEXICALI
2009,5.2,BHUTAN,BHUTAN:  DAMETSI
2010,5.1,TAJIKISTAN,TAJIKISTAN
2010,6.6,SOLOMON ISLANDS,SOLOMON ISLANDS
2010,7.1,SOLOMON ISLANDS,SOLOMON ISLANDS
2010,6.8,SOLOMON ISLANDS,SOLOMON ISLANDS
2010,5.1,INDONESIA,INDONESIA:  JAVA:  GARUT
2010,6.5,UNITED STATES,CALIFORNIA:  OFF COAST NORTHERN
2010,7,HAITI,HAITI:  PORT-AU-PRINCE
2010,5.5,VENEZUELA,VENEZUELA:  CARIACO
2010,5,IRAN,IRAN:  KHUZESTAN:  ARRJAN
2010,4.4,CHINA,贵州
2010,4.7,CHINA,四川
2010,4.8,CHINA,云南
2010,7,JAPAN,"JAPAN:  TORI SHIMA, OKINAWA"
2010,8.8,CHILE,"CHILE:  MAULE, CONCEPCION, TALCAHUANO"
2010,6.3,ARGENTINA,ARGENTINA:  SALTA
2010,6.3,TAIWAN,TAIWAN:  KAO-HSIUNG
2010,6.1,TURKEY,"TURKEY:  ELAZIG PROVINCE:  OKCULAR, YUKARI DEMIRCI"
2010,6.9,CHILE,CHILE:  RANCAGUA
2010,6.7,INDIA,INDIA: ANDAMAN ISLANDS:  DIGLIPUR
2010,7.2,MEXICO,MEXICO:  BAJA CALIFORNIA
2010,7.8,INDONESIA,INDONESIA:  SUMATRA
2010,6.9,CHINA,青海
2010,5.6,AFGHANISTAN,AFGHANISTAN:  SAMANGAN PROVINCE
2010,5.2,AUSTRALIA,AUSTRALIA:  KALGOORLIE
2010,4.5,INDIA,INDIA:  CHAMOLI
2010,6.2,PERU,PERU:  TACNA
2010,7.2,INDONESIA,INDONESIA:  N. SUMATRA: SIMEULUE ISLAND
2010,5.2,ALGERIA,ALGERIA:  NORTHERN:  BENI YELLMAN
2010,5.8,UNITED STATES TERRITORY,"PUERTO RICO:  LARES, VEGA BAJA"
2010,4.4,UNITED STATES TERRITORY,"ANATAHAN REGION, N. MARIANA ISLANDS"
2010,7.5,INDIA,INDIA:  LITTLE NICOBAR ISLAND
2010,5.8,UNITED STATES,CALIFORNIA:  OCOTILLO
2010,7,INDONESIA,INDONESIA: NEW GUINEA:  IRIAN JAYA: JAPEN
2010,5.9,INDIA,INDIA:  ANDAMAN ISLANDS:  DIGLIPUR
2010,5.2,INDIA,INDIA:  TAULI
2010,5.2,CANADA,"CANADA:  QUEBEC:  VAL-DES-BOIS, GRACEFIELD"
2010,6.2,MEXICO,MEXICO:  SAN ANDRES HUAXPALTEPEC
2010,5.8,IRAN,IRAN:  FARSINAJ
2010,7.6,PHILIPPINES,PHILIPPINES:  CELEBES SEA:  MORO GULF
2010,5.4,IRAN,IRAN:  TORBET-I-HEYDARIYEH
2010,7.2,VANUATU,VANUATU ISLANDS
2010,7.1,ECUADOR,"ECUADOR:  MANTA, GUAYAQUIL, LOJA"
2010,6.9,UNITED STATES TERRITORY,"GUAM, NORTHERN MARIANA ISLANDS"
2010,5.7,IRAN,IRAN:  DAMGHAN-TORUD
2010,4.9,CHINA,四川
2010,7,NEW ZEALAND,NEW ZEALAND:  CHRISTCHURCH
2010,5,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH
2010,5.1,NEW ZEALAND,NEW ZEALAND:  NORTH ISLAND:  PORANGAHAU
2010,5,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CANTERBURY
2010,4.8,BANGLADESH,BANGLADESH:  NARAYANGANJ
2010,5.8,IRAN,IRAN:  SHIRAZ
2010,5.2,PAKISTAN,"PAKISTAN:  KHANPUR, HARIPUR"
2010,7.8,INDONESIA,INDONESIA:  SUMATRA
2010,5.5,SERBIA,BALKANS NW: SERBIA:  KRALJEVO
2010,4.9,IRAN,IRAN:  DORUD-RAZAN
2010,4.7,PAKISTAN,PAKISTAN:  QUETTA
2010,5.1,ETHIOPIA,"ETHIOPIA:  JIMA,  HOSA'INA, SHENK'OLA, WENJELA"
2010,3.7,UNITED STATES,OKLAHOMA:  LUTHER
2010,6.5,IRAN,IRAN:  KERMAN
2010,7.4,JAPAN,JAPAN:  BONIN ISLANDS
2010,7.3,VANUATU,VANUATU ISLANDS
2010,4.5,NEW ZEALAND,NEW ZEALAND:  CHRISTCHURCH
2011,4.5,IRAN,IRAN:  FARS PROVINCE
2011,6.5,VANUATU,VANUATU ISLANDS
2011,7.2,PAKISTAN,"PAKISTAN: GARHI KHAIRO, QUETTA, BALOCHISTAN"
2011,4.8,CHINA,云南
2011,6.3,MYANMAR (BURMA),MYANMAR (BURMA):  MONYWA
2011,6.8,CHILE,CHILE:  OFF COAST CENTRAL
2011,3.1,UNITED STATES,COLORADO:  PAONIA
2011,6.1,NEW ZEALAND,"NEW ZEALAND:  CHRISTCHURCH, LYTTELTON"
2011,5.5,PHILIPPINES,PHILIPPINES:  MINDANAO
2011,7.5,JAPAN,JAPAN:  HONSHU:  E COAST
2011,5.5,CHINA,云南
2011,9.1,JAPAN,JAPAN:  HONSHU
2011,7.9,JAPAN,JAPAN:  NEAR E COAST HONSHU
2011,7.6,JAPAN,JAPAN:  OFF EAST COAST HONSHU
2011,6.8,MYANMAR (BURMA),MYANMAR:  TACHILEK
2011,5.4,NEPAL,"NEPAL-INDIA:  UTTARAKHAND, UTTAR PRADESH"
2011,7.1,JAPAN,JAPAN: NEAR E COAST HONSHU
2011,5.1,CHINA,四川
2011,6.6,JAPAN,JAPAN:  HONSHU
2011,6.1,INDONESIA,INDONESIA:   SULAWESI:  KENDARI
2011,5.1,SPAIN,SPAIN:  LORCA
2011,4.3,TURKEY,TURKEY:  SIMAV
2011,5.3,CHINA,新疆
2011,6,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CANTERBURY
2011,5.3,CHINA,云南
2011,7.3,UNITED STATES,ALASKA: ALEUTIAN ISLANDS: FOX ISLANDS
2011,5.3,CHINA,青海
2011,7.6,KERMADEC ISLANDS (NEW ZEALAND),NEW ZEALAND: KERMADEC ISLANDS
2011,7,JAPAN,JAPAN:  HONSHU:  E COAST
2011,6.1,UZBEKISTAN,"UZBEKISTAN:  FARGONA, VIOLYATI"
2011,5,CHINA,云南
2011,5.7,CHINA,新疆
2011,7.1,VANUATU,VANUATU ISLANDS
2011,7,VANUATU,VANUATU ISLANDS
2011,5.4,UNITED STATES,COLORADO:  SEGUNDO
2011,5.8,UNITED STATES,"VIRGINIA:  LOUISA COUNTY, MARYLAND, WASHINGTON D.C."
2011,6.8,UNITED STATES,ALASKA:  ALEUTIAN ISLANDS:  FOX ISLANDS
2011,6.7,INDONESIA,INDONESIA:  SUMATRA
2011,4.3,INDIA,INDIA:  DELHI
2011,6.9,INDIA,INDIA:  SIKKIM
2011,5.6,GUATEMALA,GUATEMALA:  CUILAPA SANTA ROSA
2011,5,INDIA,INDIA:  GUJARAT
2011,7.4,KERMADEC ISLANDS (NEW ZEALAND),KERMADEC ISLANDS
2011,7.1,TURKEY,"TURKEY:  ERCIS, VAN"
2011,6.9,PERU,PERU:  SAN VICENTE DE CANETE
2011,3.5,INDIA,INDIA:  SIKKIM
2011,4,ECUADOR,ECUADOR:  POMASQUI
2011,5.6,CHINA,新疆
2011,5.7,UNITED STATES,OKLAHOMA:  SPARKS
2011,5,PHILIPPINES,PHILIPPINES:  MINDANAO:  BUKIDNON PROVINCE
2011,5,UNITED STATES,"OKLAHOMA:  SPARKS, PRAGUE"
2011,5.7,TURKEY,TURKEY:  VAN
2011,5.8,INDIA,INDIA:  ASSAM
2011,5.1,EL SALVADOR,EL SALVADOR-GUATEMALA
2011,5.3,CHINA,新疆
2011,5.3,NEW ZEALAND,NEW ZEALAND:  COOK STRAIT
2011,6.4,MEXICO,MEXICO:  GUERRERO
2011,5.8,NEW ZEALAND,NEW ZEALAND:  SOUTH ISLAND:  CHRISTCHURCH
2011,6.7,RUSSIA,RUSSIA:  KYZYL
2012,5.3,IRAN,IRAN:  KHORASAN-E-RAZAVI
2012,6.4,PERU,PERU:  ICA
2012,7,VANUATU,VANUATU ISLANDS
2012,6.7,PHILIPPINES,PHILIPPINES:  NEGROS ORIENTAL PROVINCE
2012,5.9,TAIWAN,TAIWAN:  PINGTUNG
2012,5.2,IRAN,IRAN:  RAVAR
2012,5.6,PHILIPPINES,PHILIPPINES:  MASBATE ISLAND
2012,6.9,JAPAN,JAPAN:  HOKKAIDO
2012,5.8,PHILIPPINES,PHILIPPINES:  SURIGAO
2012,7.4,MEXICO,"MEXICO:  GUERRERO, OAXACA"
2012,7.2,CHILE,"CHILE:  PARRAL, SANTIAGO"
2012,8.6,INDONESIA,INDONESIA:  N SUMATRA:  OFF WEST COAST
2012,8.2,INDONESIA,INDONESIA:  N SUMATRA:  OFF WEST COAST
2012,6.3,VANUATU,VANUATU ISLANDS
2012,6.7,CHILE,CHILE:  VALPARAISO
2012,5.4,IRAN,"IRAN:  MOURMOURI, ABDANAN, DEHLORAN"
2012,5.7,AZERBAIJAN,AZERBAIJAN:  ZAGATALA
2012,5.4,INDIA,"INDIA:  ASSAM:  KAMRUP, GUWAHATI"
2012,5.7,TAJIKISTAN,TAJIKISTAN
2012,6.3,CHILE,CHILE:  ARICA; PERU:  TACNA
2012,4.1,BRAZIL,BRAZIL:  MONTES CLAROS
2012,6.1,ITALY,ITALY:  EMILIA ROMAGNA:  MIRANDOLA
2012,5.1,ITALY,ITALY:  SANT'AGOSTINO
2012,5.6,BULGARIA,BULGARIA: PERNIK
2012,5.9,ITALY,"ITALY:  EMILIA ROMAGNA:  MEDOLLA, MIRANDOLA, CAVEZZO"
2012,5.8,INDONESIA,INDONESIA:  JAVA
2012,6.1,TURKEY,TURKEY:  FETHIYE; GREECE:  RHODES
2012,5.8,AFGHANISTAN,AFGHANISTAN:  HINDU KUSH
2012,5.3,TURKEY,TURKEY:  SIRNAK
2012,5.5,CHINA,云南
2012,6.3,CHINA,新疆
2012,4.9,CHINA,江苏
2012,6.5,INDONESIA,INDONESIA: BANDA ACEH
2012,6.4,SOLOMON ISLANDS,SOLOMON ISLANDS: GUADALCANAL
2012,6.5,IRAN,"IRAN:  AHAR, HARIS, VARZAGAN"
2012,7.7,RUSSIA,RUSSIA:  SAKHALIN ISLAND
2012,6.3,INDONESIA,"INDONESIA:  SULAWESI:  SIGI, PARIGI MOUNTONG"
2012,7.3,NICARAGUA,NICARAGUA:  OFF THE COAST
2012,7.6,PHILIPPINES,"PHILIPPINES:  CAGAYAN DE ORO, TACLOBAN"
2012,7.6,COSTA RICA,COSTA RICA:  NICOYA
2012,5.6,CHINA,云南
2012,5,INDIA,"INDIA:  DEURALA, JAISINGHNAGAR, KOTMA, SARAI, UMARIA"
2012,7.7,CANADA,CANADA:  QUEEN CHARLOTTE ISLANDS
2012,7.3,GUATEMALA,"GUATEMALA:  SAN MARCOS, SAN CRISTOBAL COCHU"
2012,6.8,MYANMAR (BURMA),MYANMAR (BURMA):  SHWEBO
2012,5.1,CHINA,新疆
2012,5.7,IRAN,IRAN:  KHORASAN PROVINCE
2012,7.2,JAPAN,JAPAN:  HONSHU:  MIYAGI PREFECTURE
2013,7.5,UNITED STATES,ALASKA:  SOUTHEASTERN
2013,6.1,INDONESIA,INDONESIA:  SUMATERA:  N
2013,7.9,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
2013,7,SOLOMON ISLANDS,SOLOMON ISLANDS:  SANTA CRUZ ISLANDS
2013,7,COLOMBIA,"COLOMBIA:  CAUCA, NARINO, VALLE DEL CAUCA, RISARALDA"
2013,4.2,RUSSIA,RUSSIA:  CHELYABINSK (METEOR EXPLOSION)
2013,4.9,CHINA,云南
2013,5.3,PERU,PERU:  S
2013,5.4,CHINA,云南
2013,5.1,CHINA,新疆
2013,6,TAIWAN,"TAIWAN:  NANTOU COUNTY, TAIPEI"
2013,6.3,IRAN,"IRAN:  BUSHEHR PROVINCE:  SHANBE, KAKI, SENA"
2013,5.4,HONDURAS,HONDURAS: ATLANTIDA
2013,5.8,JAPAN,JAPAN
2013,7.7,IRAN,IRAN; PAKISTAN:  MASHKAL
2013,5.8,JAPAN,JAPAN: MIYAKEJIMA
2013,2.1,UNITED STATES,TEXAS:  WEST
2013,7.2,RUSSIA,RUSSIA:  KURIL ISLANDS
2013,6.6,CHINA,四川
2013,5.5,AFGHANISTAN,AFGHANISTAN:  KAMA
2013,5.7,INDIA,"INDIA:  KASHMIR:  DODA, KISHTWAR, RAMBAN"
2013,6.1,IRAN,IRAN:  HORMOZGAN: BASHAGARD
2013,4.9,ALGERIA,ALGERIA:  ALGIERS
2013,8.3,RUSSIA,RUSSIA:  SEVERO KURILSKIYE
2013,5.7,PHILIPPINES,"PHILIPPINES:  N. COTABATO:  KIMADZIL, KIBUGTONGAN"
2013,6.3,TAIWAN,TAIWAN:  JENAI
2013,5.3,RUSSIA,RUSSIA:  KEMEROVO
2013,5.1,INDONESIA,INDONESIA:  LOMBOK ISLAND
2013,6.1,INDONESIA,INDONESIA:  BANDA ACEH
2013,5.7,INDONESIA,INDONESIA:  JAVA
2013,4.8,ALGERIA,ALGERIA:  HAMMAM MELOUANE
2013,6.5,NEW ZEALAND,NEW ZEALAND:  COOK STRAIT
2013,6,CHINA,甘肃
2013,5.2,INDIA,INDIA:  KASHMIR:  KISHTWAR
2013,5.5,GREECE,"GREECE:  CENTRAL:   PHTHIOTIS, REGGINI"
2013,5.7,CHINA,西藏
2013,6.5,NEW ZEALAND,"NEW ZEALAND:  WELLINGTON, MARLBOROUGH"
2013,6.2,MEXICO,"MEXICO:  SAN MARCOS, ACAPULCO"
2013,5.2,CHINA,云南
2013,5.8,CHINA,云南
2013,6.4,GUATEMALA,"GUATEMALA:  COATEPEQUE, QUETZALTENANGO"
2013,7.7,PAKISTAN,"PAKISTAN:  AWARAN, KECH"
2013,7.1,PERU,PERU:  AREQUIPA
2013,6.8,PAKISTAN,PAKISTAN: AWARAN
2013,6.6,GREECE,GREECE:  CRETE:  CHANIA
2013,7.1,PHILIPPINES,"PHILIPPINES:  BOHOL, CEBU, SIQUIJOR IS"
2013,5.5,INDONESIA,INDONESIA:  BANDA ACEH
2013,7.1,JAPAN,JAPAN:  HONSHU:  E COAST
2013,5.2,TAJIKISTAN,TAJIKISTAN:  VAHDAT
2013,7.7,ANTARCTICA,SCOTIA SEA:  SOUTH ORKNEY ISLANDS
2013,5.3,CHINA,吉林
2013,5.7,IRAN,IRAN:  BORAZJAN
2014,5.3,IRAN,IRAN:  BASTAK
2014,5.6,COLOMBIA,COLOMBIA:  SIPI
2014,6.4,UNITED STATES TERRITORY,PUERTO RICO
2014,6.1,NEW ZEALAND,"NEW ZEALAND: WELLINGTON, MANAWATU-WANGANUI"
2014,6.1,INDONESIA,INDONESIA:  JAVA:  BANYUMAS
2014,6.1,GREECE,GREECE:  KEFALONIA
2014,5.3,IRAN,IRAN:  GOHARAN
2014,6,GREECE,GREECE:  KEFALONIA:  LIXOURION
2014,4.1,UNITED STATES,OKLAHOMA:  GUTHRIE
2014,6.9,CHINA,新疆
